u;v;length;oneway;lanes;highway;maxspeed;name
345401938;725034732;112.70422729204749;False;;tertiary;50;Via Ossi
345401938;354948380;362.68258766405785;False;;tertiary;50;Via Ossi
725034732;345401938;112.70422729204749;False;;tertiary;50;Via Ossi
725034732;766065161;649.8259595958938;False;;tertiary;50;Via Ossi
354948380;345401938;362.68258766405785;False;;tertiary;50;Via Ossi
345402020;1112109011;36.89973080510652;False;;tertiary;50;Via Ossi
345402020;2129008361;25.443157961593617;True;;tertiary;;Via Ossi
1112109011;345402020;36.89973080510652;False;;tertiary;50;Via Ossi
1112109011;1112109113;55.26001314081778;False;;tertiary;50;Via Ossi
2129008361;2129008352;7.771331866245623;True;;tertiary;;
348443675;1511891154;176.7388205760254;False;2;secondary;50;Viale Livio Salinatore
348443675;348443689;95.79579368531051;False;2;secondary;50;Viale Livio Salinatore
1511891154;348443675;176.7388205760254;False;2;secondary;50;Viale Livio Salinatore
1511891154;1511891099;22.85986998253472;True;;secondary;;Piazza Gialli del Calvario
1131541161;261070125;9.148590228142186;True;2;primary;;Largo Porta Santa Chiara
357230670;3885416702;341.5856030130345;False;2;tertiary;;Via Firenze
357230670;1004177122;46.54569128649412;False;;tertiary;;
357230670;357230676;16.96382566512051;True;1;tertiary;;Via Firenze
3885416702;357230670;341.58560301303453;False;2;tertiary;;Via Firenze
1004177122;357230688;44.757414359295126;False;2;primary;;Via Giovanni Mengozzi
1004177122;357230670;46.54569128649412;False;;tertiary;;
1004177122;377152004;1592.2712054336305;False;2;primary;;Via Giovanni Mengozzi
357230676;357230688;34.578090000003286;True;1;tertiary;;Via Firenze
357230676;12127941575;10.0052099611536;False;1;tertiary;;Via Firenze
357230688;1004177122;44.757414359295126;False;2;primary;;Via Giovanni Mengozzi
357230688;2631419138;95.81149658844146;False;2;primary;;Via Giovanni Mengozzi
12127941575;11276956044;44.823052838879626;False;1;tertiary;;Via Firenze
12127941575;357230670;22.64606214242727;True;1;tertiary;;Via Firenze
12127941575;357230676;10.0052099611536;False;1;tertiary;;Via Firenze
2631419138;746785759;11.247615664032306;False;2;primary;;Via Giovanni Mengozzi
2631419138;357230688;95.81149658844146;False;2;primary;;Via Giovanni Mengozzi
370333660;1130206917;569.464363992045;False;2;primary;50;Viale Bologna
370333660;370333661;660.1604387800849;False;;tertiary;;Via del Braldo
370333660;7511342575;484.17827274775624;False;2;primary;50;Viale Bologna
1130206917;1112130821;17.21519725553356;False;2;primary;50;Viale Bologna
1130206917;370333660;569.464363992045;False;2;primary;50;Viale Bologna
370333661;1112145429;276.79521255233544;False;;tertiary;;Via del Braldo
370333661;370333660;660.1604387800849;False;;tertiary;;Via del Braldo
7511342575;1112159299;9.039702326851087;False;2;primary;50;Viale Bologna
7511342575;370333660;484.1782727477562;False;2;primary;50;Viale Bologna
1112145429;599982850;561.6538986269937;False;;tertiary;;Via del Braldo
1112145429;370333661;276.79521255233544;False;;tertiary;;Via del Braldo
370333669;599982792;14.481367032497701;False;;tertiary;;Via del Braldo
370333669;932817190;664.1608860062195;False;;tertiary;;Via del Braldo
599982792;370333669;14.481367032497701;False;;tertiary;;Via del Braldo
599982792;599982850;724.1314989763223;False;;tertiary;;Via del Braldo
932817190;370333669;664.1608860062194;False;;tertiary;;Via del Braldo
932817190;932817193;18.771870638751913;True;;tertiary;;
377152004;1004177122;1592.2712054336305;False;2;primary;;Via Giovanni Mengozzi
377152040;828193781;407.0706367702986;False;2;primary;;Via Firenze
377152040;9743079864;648.1195480661352;False;2;primary;;Via Firenze
828193781;828193813;105.49303456576504;False;;tertiary;;Via del Braldo
828193781;828193807;220.0499282621883;False;2;primary;;Via Firenze
828193781;377152040;407.0706367702987;False;2;primary;;Via Firenze
9743079864;377152040;648.1195480661352;False;2;primary;;Via Firenze
9743079864;9743079865;13.480759872950435;False;2;primary;;Via Firenze
387400512;387400513;11.881985642955735;True;;secondary;;
387400512;2226596799;122.56285095275366;True;;secondary;;Viale Amerigo Vespucci
387400513;287235935;28.295995239323346;True;;secondary;;
2226596799;261070145;20.825438681897666;True;1;secondary;;Viale Amerigo Vespucci
388172052;5569107452;23.69716043866232;False;2;secondary;;Viale dell'Appennino
388172052;5569107450;55.73993331914971;False;2;secondary;;Viale dell'Appennino
5569107452;2109680912;46.72332056974963;False;2;secondary;;Viale dell'Appennino
5569107452;388172052;23.69716043866232;False;2;secondary;;Viale dell'Appennino
5569107450;388172052;55.73993331914971;False;2;secondary;;Viale dell'Appennino
5569107450;2109686755;77.88776098891778;False;2;secondary;;Viale dell'Appennino
523745133;523745150;262.2018111893736;False;;trunk_link;;Tangenziale Est
523745133;523745204;214.4323830157137;True;1;trunk_link;;Tangenziale Est
523745150;523745133;262.2018111893736;False;;trunk_link;;Tangenziale Est
523745150;1191295783;383.3168241673483;False;;trunk_link;;Tangenziale Est
523745150;1670681664;214.44980662155058;True;1;trunk_link;;Tangenziale Est
523745204;4271558277;6.480430611440487;True;1;secondary;;Via Antonio Placucci
1191295783;523745183;81.4385752764189;True;;trunk_link;;Tangenziale Est
1191295783;523745150;383.3168241673482;False;;trunk_link;;Tangenziale Est
1670681664;1031378480;1121.820778689168;False;2;trunk;;Viale della Costituzione
1670681664;1191295778;140.9765074365318;False;2;trunk;;Viale della Costituzione
523745152;1191295778;109.49871873238023;True;1;trunk;;Tangenziale Est
523745152;523745150;218.34450953758306;True;1;trunk_link;40;Tangenziale Est
1191295778;523745183;151.47867686392294;True;1;trunk;;Tangenziale Est
1191295778;1191295783;121.98285309460019;True;1;trunk_link;;Tangenziale Est
1191295778;1670681664;140.9765074365318;False;2;trunk;;Viale della Costituzione
523745183;2897262829;178.33718573374838;True;2;trunk;90;Viale della Costituzione
2897262829;523816305;677.6347659686922;True;2;trunk;90;['Viale della Costituzione', 'Tangenziale Est']
2897262829;3447055645;376.4373125096444;True;;trunk_link;;
4271558277;12135818360;25.82206350708398;True;1;secondary;;Via Antonio Placucci
4271558277;257350076;32.64197996562973;True;1;secondary;;Via Antonio Placucci
523745247;3447055635;246.68448839290988;True;1;trunk_link;40;
523745247;2897262832;725.0974737491874;True;2;trunk;['70', '90'];['Viale della Costituzione', 'Tangenziale Est']
3447055635;523811585;22.123607524484566;True;2;primary;;Via Decio Raggi
2897262832;523745152;178.18403243930769;True;2;trunk;70;['Viale della Costituzione', 'Tangenziale Est']
523745277;523745247;659.5443852370921;True;2;trunk;90;['Viale della Costituzione', 'Tangenziale Est']
523745282;523827770;220.048722835177;True;1;trunk_link;40;
523745282;523745277;474.2964806442594;True;2;trunk;90;Viale della Costituzione
523827770;523827733;22.116992007959247;True;2;tertiary;;
523745291;523745339;282.71726536152283;True;2;trunk;90;Viale della Costituzione
523745339;261072714;307.45660460471066;True;1;trunk_link;40;
523745339;288180929;588.653198748107;True;2;trunk;90;Viale della Costituzione
523811585;700191925;189.66592199942784;False;2;secondary;50;Via Decio Raggi
523811585;3447055638;58.83016055119236;True;2;primary;;Via Decio Raggi
700191925;523811585;189.6659219994278;False;2;secondary;50;Via Decio Raggi
700191925;700318554;731.0347269153726;False;2;secondary;50;Via Decio Raggi
3447055638;2897262832;416.02478726436175;True;1;trunk_link;;
3447055638;3447055645;42.84986582885662;True;2;primary;;Via Decio Raggi
523816305;523827754;653.6397707922567;True;2;trunk;90;['Viale della Costituzione', 'Tangenziale Est']
523827754;523827740;236.4563196781969;True;1;trunk_link;40;
523827754;523745291;493.4568407284463;True;2;trunk;90;Viale della Costituzione
523827735;523827740;45.43010858974481;True;2;tertiary;;
523827735;523745277;226.5674891832356;True;1;trunk_link;40;
523827740;523827742;16.779677595525882;True;2;tertiary;;
523827742;523827744;16.019341226413;True;2;tertiary;;
523827742;12126125795;252.56037280669653;False;;tertiary;;Viale Trattati Europei di Roma
523827744;523827770;40.90895158232246;True;2;tertiary;;
523827744;523745291;224.4674660999073;True;1;trunk_link;40;
12126125795;523827742;252.56037280669656;False;;tertiary;;Viale Trattati Europei di Roma
12126125795;12126125815;10.5341539812902;True;;tertiary;;Viale Trattati Europei di Roma
523827771;12126125807;22.266933785792645;True;;tertiary;;Viale Trattati Europei di Roma
12126125807;12126125795;9.058918800782127;True;;tertiary;;Viale Trattati Europei di Roma
3708438244;3708438242;40.80914460527339;False;2;primary;70;Via Decio Raggi
3708438244;530681903;46.457668985675014;False;2;primary;70;Via Decio Raggi
5569107463;1104914548;16.67459381350266;False;2;secondary;;Viale dell'Appennino
5569107463;530686331;231.91983152051776;False;2;secondary;;Viale dell'Appennino
1166688995;9792129486;41.88686847898005;False;2;secondary;50;Viale Bologna
1166688995;588883932;16.72927046112864;False;2;secondary;50;Viale Bologna
590910527;2936686284;60.11549902630506;False;2;primary;;Via Firenze
590910527;590910544;430.57469313691456;False;2;primary;;Via Firenze
2936686284;9743079855;235.98473517777558;False;2;primary;;Via Firenze
2936686284;590910527;60.11549902630506;False;2;primary;;Via Firenze
724219585;599731859;646.3443979818665;False;;tertiary;;Via Zampeschi
724219585;599731750;1326.880178093131;False;;tertiary;;Via Zampeschi
724219585;724219558;874.0463547605344;False;;tertiary;;Via Oraziana
599732699;804207581;102.6441097998915;False;;tertiary;;Via XIII Novembre 1944
599732699;794202625;1176.1289724723786;False;;tertiary;;Via XIII Novembre 1944
794202625;1880147738;28.216906976062386;False;;tertiary;;Via XIII Novembre 1944
794202625;599732699;1176.1289724723786;False;;tertiary;;Via XIII Novembre 1944
599973544;599982725;29.939708838268157;False;;tertiary;50;Via Ossi
599973544;766065161;340.3033606219409;False;;tertiary;50;Via Ossi
599982725;599973544;29.939708838268157;False;;tertiary;50;Via Ossi
599982725;1112159262;207.00192801630084;False;;tertiary;50;Via Ossi
766065161;599973544;340.3033606219409;False;;tertiary;50;Via Ossi
766065161;725034732;649.8259595958937;False;;tertiary;50;Via Ossi
599973548;841751863;474.28659777810867;False;;tertiary;50;Via Ossi
599973548;1112159293;426.33261789813844;False;;tertiary;50;Via Ossi
841751863;709143743;57.26460611694722;False;;tertiary;50;Via Ossi
841751863;599973548;474.2865977781087;False;;tertiary;50;Via Ossi
1112159293;599973548;426.3326178981384;False;;tertiary;50;Via Ossi
1112159293;1112159282;201.24073339720965;False;;tertiary;50;Via Ossi
1112159262;1112159282;30.300889141002028;False;;tertiary;50;Via Ossi
1112159262;599982725;207.00192801630087;False;;tertiary;50;Via Ossi
599982850;599982792;724.1314989763223;False;;tertiary;;Via del Braldo
599982850;1112145429;561.6538986269936;False;;tertiary;;Via del Braldo
601483193;1880157448;279.2838513179504;False;2;primary;['50', '70', '90'];Viale Bologna
1880121619;605238060;478.4128578013389;False;;secondary;;Via Lughese
1880121619;1880121616;337.43570078692244;False;;secondary;;Via Lughese
1292091965;659325037;35.70556248498599;False;;secondary;50;Via Lughese
1292091965;605238151;262.76797719976105;False;;secondary;50;Via Lughese
605238162;659325041;113.63711505626945;False;;secondary;50;Via Lughese
605238162;632797798;792.398624203712;False;;secondary;50;Via Lughese
659325041;605238162;113.63711505626945;False;;secondary;50;Via Lughese
659325041;659325048;2157.7920944750645;False;;tertiary;;Via Portolani
659325041;694061531;633.8682181522572;False;;secondary;50;Via Lughese
632797798;605238164;27.5863519943762;False;;secondary;50;Via Lughese
632797798;605238162;792.398624203712;False;;secondary;50;Via Lughese
605238164;605260229;93.61519890739886;False;;secondary;50;Via Lughese
605238164;632797798;27.5863519943762;False;;secondary;50;Via Lughese
605260229;632797815;74.29644072164412;False;;secondary;50;Via Lughese
605260229;605238164;93.61519890739886;False;;secondary;50;Via Lughese
605260230;651644828;133.04249112778717;False;;tertiary;;Via XIII Novembre 1944
605260230;632797833;342.121652221627;False;;tertiary;;Via XIII Novembre 1944
651644828;651644875;66.40169853341811;False;;tertiary;;Via XIII Novembre 1944
651644828;605260230;133.04249112778717;False;;tertiary;;Via XIII Novembre 1944
609167929;715858960;165.97948534517587;False;;tertiary;50;Via Ossi
609167929;3796573367;815.3571718962289;False;;tertiary;50;Via Ossi
715858960;2242017239;353.25598189882965;False;;tertiary;50;Via Ossi
715858960;609167929;165.97948534517582;False;;tertiary;50;Via Ossi
3796573367;609167929;815.3571718962289;False;;tertiary;50;Via Ossi
3796573367;932817194;49.77553239213863;False;;tertiary;50;Via Ossi
613776915;1166744392;47.35491188561343;False;2;secondary;50;Viale Bologna
613776915;2286751287;13.93148097476148;False;2;secondary;50;Viale Bologna
1166744392;616827544;171.6722813336361;False;2;secondary;50;Viale Bologna
1166744392;613776915;47.35491188561343;False;2;secondary;50;Viale Bologna
2286751287;613776915;13.93148097476148;False;2;secondary;50;Viale Bologna
2286751287;2286748227;124.99412986315474;False;2;secondary;50;Viale Bologna
616827544;1166744392;171.6722813336361;False;2;secondary;50;Viale Bologna
616827544;4135956724;74.04397421520305;False;2;secondary;50;Viale Bologna
4135956724;616827544;74.04397421520305;False;2;secondary;50;Viale Bologna
4135956724;1163886053;37.86988151682285;True;1;secondary;50;Viale Bologna
617328554;1112130814;277.5851310507763;False;2;primary;50;Viale Bologna
617328554;1130206933;266.83781041041703;False;2;primary;50;Viale Bologna
1112130814;2129078002;39.77511198269694;False;2;primary;50;Viale Bologna
1112130814;617328554;277.5851310507763;False;2;primary;50;Viale Bologna
1130206933;1163886018;153.1451247454402;False;2;primary;50;Viale Bologna
1130206933;617328554;266.83781041041703;False;2;primary;50;Viale Bologna
2286748227;2286751287;124.99412986315474;False;2;secondary;50;Viale Bologna
2286748227;617328557;80.0791272762516;False;2;secondary;50;Viale Bologna
9260644428;9260644429;9.94213849656038;True;;secondary;;Viale Bologna
9260644428;617328561;147.06869995566868;False;2;secondary;50;Viale Bologna
617368559;971782454;69.46044604222078;True;;secondary;;Viale Vittorio Veneto
971782454;270893292;88.44800244462753;True;;secondary;;Viale Vittorio Veneto
617387147;2126334838;379.4116666932155;False;;tertiary;;Via Ghibellina
617387147;1899110191;918.1471434839198;False;;tertiary;;Via Ghibellina
1899110191;3290104133;21.81773551889897;True;;tertiary;;Via Ghibellina
1899110191;617387147;918.1471434839199;False;;tertiary;;Via Ghibellina
624287707;961615090;858.599032200085;False;;secondary;;Via del Partigiano
961615090;624287707;858.599032200085;False;;secondary;;Via del Partigiano
961615090;795605854;196.35296396427805;False;;secondary;;Via del Partigiano
651644741;651644857;221.5100901158392;False;;tertiary;;Via XIII Novembre 1944
651644741;1237050849;359.7606688952063;False;;tertiary;;Via XIII Novembre 1944
651644857;651644741;221.5100901158392;False;;tertiary;;Via XIII Novembre 1944
651644857;651644863;161.99254304019402;False;;tertiary;;Via XIII Novembre 1944
1237050849;715857578;619.2808151110462;False;;tertiary;;Via XIII Novembre 1944
1237050849;651644741;359.7606688952063;False;;tertiary;;Via XIII Novembre 1944
651644875;651644870;39.35448516600541;False;;tertiary;;Via XIII Novembre 1944
651644875;651644828;66.40169853341811;False;;tertiary;;Via XIII Novembre 1944
651644863;651644857;161.99254304019402;False;;tertiary;;Via XIII Novembre 1944
651644863;651644870;33.30227248444701;False;;tertiary;;Via XIII Novembre 1944
651644870;651644863;33.30227248444701;False;;tertiary;;Via XIII Novembre 1944
